"eventID ","case concept:name","case REG_DATE","case AMOUNT_REQ","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"32731945762827","197437",03-01-2012 10:13:57.989,"7000","11189","O_SENT","COMPLETE",03-01-2012 10:46:15.166
"32731945762828","197437",03-01-2012 10:13:57.989,"7000","11189","W_Nabellen offertes","SCHEDULE",03-01-2012 10:46:15.259
"32731945762829","197437",03-01-2012 10:13:57.989,"7000","11189","W_Completeren aanvraag","COMPLETE",03-01-2012 10:46:16.392
"32731945762830","197437",03-01-2012 10:13:57.989,"7000","11189","W_Nabellen offertes","START",03-01-2012 11:03:12.185
"32731945762831","197437",03-01-2012 10:13:57.989,"7000","11189","W_Nabellen offertes","COMPLETE",03-01-2012 11:06:49.082
"32422708117510","197219",02-01-2012 15:28:39.244,"10000","10982","W_Completeren aanvraag","START",03-01-2012 18:05:28.583
"32422708117511","197219",02-01-2012 15:28:39.244,"10000","10982","A_ACCEPTED","COMPLETE",03-01-2012 18:12:38.327
"32422708117513","197219",02-01-2012 15:28:39.244,"10000","10982","O_SELECTED","COMPLETE",03-01-2012 18:15:34.782
"32422708117512","197219",02-01-2012 15:28:39.244,"10000","10982","A_FINALIZED","COMPLETE",03-01-2012 18:15:34.782
"32422708117514","197219",02-01-2012 15:28:39.244,"10000","10982","O_CREATED","COMPLETE",03-01-2012 18:15:35.911
"32422708117515","197219",02-01-2012 15:28:39.244,"10000","10982","O_SENT","COMPLETE",03-01-2012 18:15:35.961
"32422708117516","197219",02-01-2012 15:28:39.244,"10000","10982","W_Nabellen offertes","SCHEDULE",03-01-2012 18:15:36.046
"32422708117517","197219",02-01-2012 15:28:39.244,"10000","10982","W_Completeren aanvraag","COMPLETE",03-01-2012 18:15:38.403
"33539399614464","198017",04-01-2012 18:31:44.094,"50000","112","A_SUBMITTED","COMPLETE",04-01-2012 18:31:44.094
"33539399614465","198017",04-01-2012 18:31:44.094,"50000","112","A_PARTLYSUBMITTED","COMPLETE",04-01-2012 18:31:44.615
"33539399614466","198017",04-01-2012 18:31:44.094,"50000","112","A_PREACCEPTED","COMPLETE",04-01-2012 18:32:26.966
"33539399614467","198017",04-01-2012 18:31:44.094,"50000","112","W_Completeren aanvraag","SCHEDULE",04-01-2012 18:32:27.525
"33539399614468","198017",04-01-2012 18:31:44.094,"50000","11122","W_Completeren aanvraag","START",04-01-2012 18:33:03.520
"33539399614469","198017",04-01-2012 18:31:44.094,"50000","11122","A_ACCEPTED","COMPLETE",04-01-2012 18:37:56.324
"33539399614471","198017",04-01-2012 18:31:44.094,"50000","11122","O_SELECTED","COMPLETE",04-01-2012 18:42:42.115
"33539399614470","198017",04-01-2012 18:31:44.094,"50000","11122","A_FINALIZED","COMPLETE",04-01-2012 18:42:42.115
"33539399614472","198017",04-01-2012 18:31:44.094,"50000","11122","O_CREATED","COMPLETE",04-01-2012 18:42:43.329
"33539399614473","198017",04-01-2012 18:31:44.094,"50000","11122","O_SENT","COMPLETE",04-01-2012 18:42:43.362
"33539399614474","198017",04-01-2012 18:31:44.094,"50000","11122","W_Nabellen offertes","SCHEDULE",04-01-2012 18:42:43.585
"33539399614475","198017",04-01-2012 18:31:44.094,"50000","11122","W_Completeren aanvraag","COMPLETE",04-01-2012 18:42:44.813
"33539399614476","198017",04-01-2012 18:31:44.094,"50000","11122","W_Nabellen offertes","START",04-01-2012 18:42:55.608
"33539399614477","198017",04-01-2012 18:31:44.094,"50000","11122","W_Nabellen offertes","COMPLETE",04-01-2012 18:45:19.050
"33539399614478","198017",04-01-2012 18:31:44.094,"50000","11122","W_Nabellen offertes","START",04-01-2012 18:46:33.787
"33539399614479","198017",04-01-2012 18:31:44.094,"50000","11122","W_Nabellen offertes","COMPLETE",04-01-2012 18:46:48.738
"35858681954304","199678",10-01-2012 19:16:52.800,"30000","112","A_SUBMITTED","COMPLETE",10-01-2012 19:16:52.800
"35858681954305","199678",10-01-2012 19:16:52.800,"30000","112","A_PARTLYSUBMITTED","COMPLETE",10-01-2012 19:16:52.930
"35858681954306","199678",10-01-2012 19:16:52.800,"30000","112","A_PREACCEPTED","COMPLETE",10-01-2012 19:17:31.683
"35858681954307","199678",10-01-2012 19:16:52.800,"30000","112","W_Completeren aanvraag","SCHEDULE",10-01-2012 19:17:32.066
"35858681954308","199678",10-01-2012 19:16:52.800,"30000","10861","W_Completeren aanvraag","START",11-01-2012 15:10:20.268
"35858681954309","199678",10-01-2012 19:16:52.800,"30000","10861","W_Completeren aanvraag","COMPLETE",11-01-2012 15:11:52.689
"36159329665024","199893",11-01-2012 15:34:09.039,"2000","112","A_SUBMITTED","COMPLETE",11-01-2012 15:34:09.040
"36159329665025","199893",11-01-2012 15:34:09.039,"2000","112","A_PARTLYSUBMITTED","COMPLETE",11-01-2012 15:34:09.160
"36159329665026","199893",11-01-2012 15:34:09.039,"2000","112","A_PREACCEPTED","COMPLETE",11-01-2012 15:34:42.793
"36159329665027","199893",11-01-2012 15:34:09.039,"2000","112","W_Completeren aanvraag","SCHEDULE",11-01-2012 15:34:43.184
"35858681954310","199678",10-01-2012 19:16:52.800,"30000","10939","W_Completeren aanvraag","START",11-01-2012 17:07:07.832
"35858681954311","199678",10-01-2012 19:16:52.800,"30000","10939","W_Completeren aanvraag","COMPLETE",11-01-2012 17:08:53.475
"35858681954312","199678",10-01-2012 19:16:52.800,"30000","10939","W_Completeren aanvraag","START",11-01-2012 17:10:20.457
"35858681954313","199678",10-01-2012 19:16:52.800,"30000","10939","A_ACCEPTED","COMPLETE",11-01-2012 17:17:30.567
"35858681954314","199678",10-01-2012 19:16:52.800,"30000","10939","A_FINALIZED","COMPLETE",11-01-2012 17:22:03.223
"35858681954315","199678",10-01-2012 19:16:52.800,"30000","10939","O_SELECTED","COMPLETE",11-01-2012 17:22:03.223
"35858681954316","199678",10-01-2012 19:16:52.800,"30000","10939","O_CREATED","COMPLETE",11-01-2012 17:22:50.856
"35858681954317","199678",10-01-2012 19:16:52.800,"30000","10939","O_SENT","COMPLETE",11-01-2012 17:22:50.886
"35858681954318","199678",10-01-2012 19:16:52.800,"30000","10939","W_Nabellen offertes","SCHEDULE",11-01-2012 17:22:50.994
"35858681954319","199678",10-01-2012 19:16:52.800,"30000","10939","W_Completeren aanvraag","COMPLETE",11-01-2012 17:22:52.894
"35858681954320","199678",10-01-2012 19:16:52.800,"30000","10939","W_Nabellen offertes","START",11-01-2012 17:23:37.291
"35858681954321","199678",10-01-2012 19:16:52.800,"30000","10939","W_Nabellen offertes","COMPLETE",11-01-2012 17:24:02.885
"36159329665028","199893",11-01-2012 15:34:09.039,"2000","11122","W_Completeren aanvraag","START",11-01-2012 20:42:17.432
"36159329665029","199893",11-01-2012 15:34:09.039,"2000","11122","W_Completeren aanvraag","COMPLETE",11-01-2012 20:43:26.066
"36159329665030","199893",11-01-2012 15:34:09.039,"2000","11003","W_Completeren aanvraag","START",12-01-2012 10:48:10.470
"36159329665031","199893",11-01-2012 15:34:09.039,"2000","11003","A_ACCEPTED","COMPLETE",12-01-2012 10:53:42.047
"36159329665032","199893",11-01-2012 15:34:09.039,"2000","11003","A_FINALIZED","COMPLETE",12-01-2012 10:57:18.435
"36159329665033","199893",11-01-2012 15:34:09.039,"2000","11003","O_SELECTED","COMPLETE",12-01-2012 10:57:18.435
"36159329665034","199893",11-01-2012 15:34:09.039,"2000","11003","O_CREATED","COMPLETE",12-01-2012 10:57:19.144
"36159329665035","199893",11-01-2012 15:34:09.039,"2000","11003","O_SENT","COMPLETE",12-01-2012 10:57:19.167
"36159329665036","199893",11-01-2012 15:34:09.039,"2000","11003","W_Nabellen offertes","SCHEDULE",12-01-2012 10:57:19.253
"36159329665037","199893",11-01-2012 15:34:09.039,"2000","11003","W_Completeren aanvraag","COMPLETE",12-01-2012 10:57:20.212
"36159329665038","199893",11-01-2012 15:34:09.039,"2000","10932","W_Nabellen offertes","START",12-01-2012 10:58:21.578
"36159329665039","199893",11-01-2012 15:34:09.039,"2000","10932","W_Nabellen offertes","COMPLETE",12-01-2012 10:58:28.981
"33539399614480","198017",04-01-2012 18:31:44.094,"50000","10932","W_Nabellen offertes","START",12-01-2012 11:37:38.466
"33539399614481","198017",04-01-2012 18:31:44.094,"50000","10932","O_SELECTED","COMPLETE",12-01-2012 11:38:23.216
"33539399614482","198017",04-01-2012 18:31:44.094,"50000","10932","O_CANCELLED","COMPLETE",12-01-2012 11:38:23.216
"33539399614483","198017",04-01-2012 18:31:44.094,"50000","10932","O_CREATED","COMPLETE",12-01-2012 11:38:25.789
"33539399614484","198017",04-01-2012 18:31:44.094,"50000","10932","O_SENT","COMPLETE",12-01-2012 11:38:25.842
"33539399614485","198017",04-01-2012 18:31:44.094,"50000","10932","W_Nabellen offertes","SCHEDULE",12-01-2012 11:38:25.937
"33539399614486","198017",04-01-2012 18:31:44.094,"50000","10932","W_Nabellen offertes","COMPLETE",12-01-2012 11:38:28.487
"36842229465088","200389",12-01-2012 20:39:06.126,"10000","112","A_SUBMITTED","COMPLETE",12-01-2012 20:39:06.126
"36842229465089","200389",12-01-2012 20:39:06.126,"10000","112","A_PARTLYSUBMITTED","COMPLETE",12-01-2012 20:39:06.371
"36842229465090","200389",12-01-2012 20:39:06.126,"10000","112","A_PREACCEPTED","COMPLETE",12-01-2012 20:39:44.663
"36842229465091","200389",12-01-2012 20:39:06.126,"10000","112","W_Completeren aanvraag","SCHEDULE",12-01-2012 20:39:45.121
"36842229465092","200389",12-01-2012 20:39:06.126,"10000","11180","W_Completeren aanvraag","START",12-01-2012 20:39:58.280
"36842229465093","200389",12-01-2012 20:39:06.126,"10000","11180","A_ACCEPTED","COMPLETE",12-01-2012 20:42:38.590
"36842229465095","200389",12-01-2012 20:39:06.126,"10000","11180","O_SELECTED","COMPLETE",12-01-2012 20:52:00.489
"36842229465094","200389",12-01-2012 20:39:06.126,"10000","11180","A_FINALIZED","COMPLETE",12-01-2012 20:52:00.489
"36842229465096","200389",12-01-2012 20:39:06.126,"10000","11180","O_CREATED","COMPLETE",12-01-2012 20:52:03.705
"36842229465097","200389",12-01-2012 20:39:06.126,"10000","11180","O_SENT","COMPLETE",12-01-2012 20:52:03.730
"36842229465098","200389",12-01-2012 20:39:06.126,"10000","11180","W_Nabellen offertes","SCHEDULE",12-01-2012 20:52:03.852
"36842229465099","200389",12-01-2012 20:39:06.126,"10000","11180","W_Completeren aanvraag","COMPLETE",12-01-2012 20:52:05.008
"36842229465100","200389",12-01-2012 20:39:06.126,"10000","11180","W_Nabellen offertes","START",12-01-2012 20:52:17.410
"36842229465101","200389",12-01-2012 20:39:06.126,"10000","11180","O_SELECTED","COMPLETE",12-01-2012 20:52:38.587
"36842229465102","200389",12-01-2012 20:39:06.126,"10000","11180","O_CANCELLED","COMPLETE",12-01-2012 20:52:38.587
"36842229465103","200389",12-01-2012 20:39:06.126,"10000","11180","O_CREATED","COMPLETE",12-01-2012 20:52:39.703
"36842229465104","200389",12-01-2012 20:39:06.126,"10000","11180","O_SENT","COMPLETE",12-01-2012 20:52:39.728
"36842229465105","200389",12-01-2012 20:39:06.126,"10000","11180","W_Nabellen offertes","SCHEDULE",12-01-2012 20:52:39.798
"36842229465106","200389",12-01-2012 20:39:06.126,"10000","11180","W_Nabellen offertes","COMPLETE",12-01-2012 20:52:41.027
"36842229465107","200389",12-01-2012 20:39:06.126,"10000","11180","W_Nabellen offertes","START",12-01-2012 20:52:49.355
"36842229465108","200389",12-01-2012 20:39:06.126,"10000","11180","W_Nabellen offertes","COMPLETE",12-01-2012 20:53:37.278
"37391985278976","200811",14-01-2012 11:37:55.980,"5000","112","A_SUBMITTED","COMPLETE",14-01-2012 11:37:55.980
"37391985278977","200811",14-01-2012 11:37:55.980,"5000","112","A_PARTLYSUBMITTED","COMPLETE",14-01-2012 11:37:56.629
"37391985278978","200811",14-01-2012 11:37:55.980,"5000","112","A_PREACCEPTED","COMPLETE",14-01-2012 11:38:33.273
"37391985278979","200811",14-01-2012 11:37:55.980,"5000","112","W_Completeren aanvraag","SCHEDULE",14-01-2012 11:38:33.585
"37391985278980","200811",14-01-2012 11:37:55.980,"5000","10861","W_Completeren aanvraag","START",14-01-2012 15:44:39.474
"37391985278981","200811",14-01-2012 11:37:55.980,"5000","10861","A_ACCEPTED","COMPLETE",14-01-2012 15:51:07.760
"37391985278982","200811",14-01-2012 11:37:55.980,"5000","10861","O_SELECTED","COMPLETE",14-01-2012 15:56:40.087
"37391985278983","200811",14-01-2012 11:37:55.980,"5000","10861","A_FINALIZED","COMPLETE",14-01-2012 15:56:40.087
"37391985278984","200811",14-01-2012 11:37:55.980,"5000","10861","O_CREATED","COMPLETE",14-01-2012 15:56:41.198
"37391985278985","200811",14-01-2012 11:37:55.980,"5000","10861","O_SENT","COMPLETE",14-01-2012 15:56:41.222
"37391985278986","200811",14-01-2012 11:37:55.980,"5000","10861","W_Nabellen offertes","SCHEDULE",14-01-2012 15:56:41.347
"37391985278987","200811",14-01-2012 11:37:55.980,"5000","10861","W_Completeren aanvraag","COMPLETE",14-01-2012 15:56:42.464
"37391985278988","200811",14-01-2012 11:37:55.980,"5000","10861","W_Nabellen offertes","START",14-01-2012 16:07:25.294
"37391985278989","200811",14-01-2012 11:37:55.980,"5000","10861","W_Nabellen offertes","COMPLETE",14-01-2012 16:09:28.864
"37636798414848","200982",14-01-2012 22:13:01.699,"25000","112","A_SUBMITTED","COMPLETE",14-01-2012 22:13:01.699
"37636798414849","200982",14-01-2012 22:13:01.699,"25000","112","A_PARTLYSUBMITTED","COMPLETE",14-01-2012 22:13:02.046
"37636798414850","200982",14-01-2012 22:13:01.699,"25000","112","W_Afhandelen leads","SCHEDULE",14-01-2012 22:13:05.558
"37722697760768","201042",15-01-2012 13:33:52.691,"5000","112","A_SUBMITTED","COMPLETE",15-01-2012 13:33:52.691
"37722697760769","201042",15-01-2012 13:33:52.691,"5000","112","A_PARTLYSUBMITTED","COMPLETE",15-01-2012 13:33:52.974
"37722697760770","201042",15-01-2012 13:33:52.691,"5000","112","A_PREACCEPTED","COMPLETE",15-01-2012 13:34:34.516
"37722697760771","201042",15-01-2012 13:33:52.691,"5000","112","W_Completeren aanvraag","SCHEDULE",15-01-2012 13:34:34.914
"37636798414851","200982",14-01-2012 22:13:01.699,"25000","10929","W_Afhandelen leads","START",16-01-2012 09:15:56.098
"37636798414852","200982",14-01-2012 22:13:01.699,"25000","10929","W_Afhandelen leads","COMPLETE",16-01-2012 09:16:46.003
"37636798414853","200982",14-01-2012 22:13:01.699,"25000","10932","W_Afhandelen leads","START",16-01-2012 09:25:37.220
"37636798414854","200982",14-01-2012 22:13:01.699,"25000","10932","A_PREACCEPTED","COMPLETE",16-01-2012 09:33:08.040
"37636798414855","200982",14-01-2012 22:13:01.699,"25000","10932","W_Completeren aanvraag","SCHEDULE",16-01-2012 09:33:08.105
"37636798414856","200982",14-01-2012 22:13:01.699,"25000","10932","W_Afhandelen leads","COMPLETE",16-01-2012 09:33:09.928
"32731945762832","197437",03-01-2012 10:13:57.989,"7000","10889","W_Nabellen offertes","START",16-01-2012 11:33:14.132
"32731945762833","197437",03-01-2012 10:13:57.989,"7000","10889","W_Nabellen offertes","COMPLETE",16-01-2012 11:38:03.111
"32422708117518","197219",02-01-2012 15:28:39.244,"10000","10909","W_Nabellen offertes","START",16-01-2012 11:56:28.997
"32422708117519","197219",02-01-2012 15:28:39.244,"10000","10909","W_Nabellen offertes","COMPLETE",16-01-2012 11:58:03.129
"37722697760772","201042",15-01-2012 13:33:52.691,"5000","10929","W_Completeren aanvraag","START",16-01-2012 13:16:45.657
"37722697760773","201042",15-01-2012 13:33:52.691,"5000","10929","W_Completeren aanvraag","COMPLETE",16-01-2012 13:18:55.925
"37722697760774","201042",15-01-2012 13:33:52.691,"5000","10932","W_Completeren aanvraag","START",16-01-2012 13:25:40.449
"37722697760775","201042",15-01-2012 13:33:52.691,"5000","10932","A_ACCEPTED","COMPLETE",16-01-2012 13:29:04.702
"37722697760776","201042",15-01-2012 13:33:52.691,"5000","10932","A_FINALIZED","COMPLETE",16-01-2012 13:36:33.774
"37722697760777","201042",15-01-2012 13:33:52.691,"5000","10932","O_SELECTED","COMPLETE",16-01-2012 13:36:33.774
"37722697760778","201042",15-01-2012 13:33:52.691,"5000","10932","O_CREATED","COMPLETE",16-01-2012 13:36:35.187
"37722697760779","201042",15-01-2012 13:33:52.691,"5000","10932","O_SENT","COMPLETE",16-01-2012 13:36:35.231
"37722697760780","201042",15-01-2012 13:33:52.691,"5000","10932","W_Nabellen offertes","SCHEDULE",16-01-2012 13:36:35.558
"37722697760781","201042",15-01-2012 13:33:52.691,"5000","10932","W_Completeren aanvraag","COMPLETE",16-01-2012 13:36:37.166
"37636798414857","200982",14-01-2012 22:13:01.699,"25000","11003","W_Completeren aanvraag","START",16-01-2012 14:13:17.240
"37636798414858","200982",14-01-2012 22:13:01.699,"25000","11003","W_Completeren aanvraag","COMPLETE",16-01-2012 14:14:44.942
"37636798414859","200982",14-01-2012 22:13:01.699,"25000","11201","W_Completeren aanvraag","START",16-01-2012 18:53:06.940
"37636798414860","200982",14-01-2012 22:13:01.699,"25000","11201","W_Completeren aanvraag","COMPLETE",16-01-2012 18:55:01.622
"38487201939456","201611",17-01-2012 09:59:09.178,"20000","112","A_SUBMITTED","COMPLETE",17-01-2012 09:59:09.178
"38487201939457","201611",17-01-2012 09:59:09.178,"20000","112","A_PARTLYSUBMITTED","COMPLETE",17-01-2012 09:59:10.554
"38487201939458","201611",17-01-2012 09:59:09.178,"20000","112","W_Afhandelen leads","SCHEDULE",17-01-2012 09:59:20.461
"38487201939459","201611",17-01-2012 09:59:09.178,"20000","10910","W_Afhandelen leads","START",17-01-2012 09:59:40.077
"38487201939460","201611",17-01-2012 09:59:09.178,"20000","10910","A_PREACCEPTED","COMPLETE",17-01-2012 10:00:53.614
"38487201939461","201611",17-01-2012 09:59:09.178,"20000","10910","W_Completeren aanvraag","SCHEDULE",17-01-2012 10:00:53.672
"38487201939462","201611",17-01-2012 09:59:09.178,"20000","10910","W_Afhandelen leads","COMPLETE",17-01-2012 10:00:54.865
"38487201939463","201611",17-01-2012 09:59:09.178,"20000","10910","W_Completeren aanvraag","START",17-01-2012 10:01:07.565
"38487201939464","201611",17-01-2012 09:59:09.178,"20000","10910","A_ACCEPTED","COMPLETE",17-01-2012 10:03:01.795
"38487201939465","201611",17-01-2012 09:59:09.178,"20000","10910","O_SELECTED","COMPLETE",17-01-2012 10:04:16.746
"38487201939466","201611",17-01-2012 09:59:09.178,"20000","10910","A_FINALIZED","COMPLETE",17-01-2012 10:04:16.747
"38487201939467","201611",17-01-2012 09:59:09.178,"20000","10910","O_CREATED","COMPLETE",17-01-2012 10:04:19.612
"38487201939468","201611",17-01-2012 09:59:09.178,"20000","10910","O_SENT","COMPLETE",17-01-2012 10:04:19.632
"38487201939469","201611",17-01-2012 09:59:09.178,"20000","10910","W_Nabellen offertes","SCHEDULE",17-01-2012 10:04:19.743
"38487201939470","201611",17-01-2012 09:59:09.178,"20000","10910","W_Completeren aanvraag","COMPLETE",17-01-2012 10:04:21.417
"38487201939471","201611",17-01-2012 09:59:09.178,"20000","10910","W_Nabellen offertes","START",17-01-2012 10:04:34.801
"38487201939472","201611",17-01-2012 09:59:09.178,"20000","10910","W_Nabellen offertes","COMPLETE",17-01-2012 10:08:09.033
"37636798414861","200982",14-01-2012 22:13:01.699,"25000","10932","W_Completeren aanvraag","START",17-01-2012 11:32:25.754
"37636798414862","200982",14-01-2012 22:13:01.699,"25000","10932","W_Completeren aanvraag","COMPLETE",17-01-2012 11:32:32.442
"37636798414863","200982",14-01-2012 22:13:01.699,"25000","11189","W_Completeren aanvraag","START",17-01-2012 12:04:02.476
"37636798414864","200982",14-01-2012 22:13:01.699,"25000","11189","A_ACCEPTED","COMPLETE",17-01-2012 12:17:51.634
"37636798414866","200982",14-01-2012 22:13:01.699,"25000","11189","O_SELECTED","COMPLETE",17-01-2012 12:19:50.766
"37636798414865","200982",14-01-2012 22:13:01.699,"25000","11189","A_FINALIZED","COMPLETE",17-01-2012 12:19:50.766
"37636798414867","200982",14-01-2012 22:13:01.699,"25000","11189","O_CREATED","COMPLETE",17-01-2012 12:19:51.989
"37636798414868","200982",14-01-2012 22:13:01.699,"25000","11189","O_SENT","COMPLETE",17-01-2012 12:19:52.165
"37636798414869","200982",14-01-2012 22:13:01.699,"25000","11189","W_Nabellen offertes","SCHEDULE",17-01-2012 12:19:53.532
"37636798414870","200982",14-01-2012 22:13:01.699,"25000","11189","W_Completeren aanvraag","COMPLETE",17-01-2012 12:19:54.724
"37636798414871","200982",14-01-2012 22:13:01.699,"25000","11189","W_Nabellen offertes","START",17-01-2012 12:20:08.547
"37636798414872","200982",14-01-2012 22:13:01.699,"25000","11189","W_Nabellen offertes","COMPLETE",17-01-2012 12:22:40.193
"38835094290432","201854",18-01-2012 02:09:07.029,"50000","112","A_SUBMITTED","COMPLETE",18-01-2012 02:09:07.029
"38835094290433","201854",18-01-2012 02:09:07.029,"50000","112","A_PARTLYSUBMITTED","COMPLETE",18-01-2012 02:09:07.191
"38835094290434","201854",18-01-2012 02:09:07.029,"50000","112","A_PREACCEPTED","COMPLETE",18-01-2012 02:09:41.915
"38835094290435","201854",18-01-2012 02:09:07.029,"50000","112","W_Completeren aanvraag","SCHEDULE",18-01-2012 02:09:42.308
"38835094290436","201854",18-01-2012 02:09:07.029,"50000","11189","W_Completeren aanvraag","START",18-01-2012 09:13:35.379
"38835094290437","201854",18-01-2012 02:09:07.029,"50000","11189","W_Completeren aanvraag","COMPLETE",18-01-2012 09:16:36.030
"32422708117520","197219",02-01-2012 15:28:39.244,"10000","10861","W_Nabellen offertes","START",18-01-2012 11:29:06.272
"32422708117521","197219",02-01-2012 15:28:39.244,"10000","10861","W_Nabellen offertes","COMPLETE",18-01-2012 11:31:28.257
"32422708117522","197219",02-01-2012 15:28:39.244,"10000","11259","W_Nabellen offertes","START",18-01-2012 13:24:29.176
"32422708117523","197219",02-01-2012 15:28:39.244,"10000","11259","O_SENT_BACK","COMPLETE",18-01-2012 13:24:44.239
"32422708117524","197219",02-01-2012 15:28:39.244,"10000","11259","W_Valideren aanvraag","SCHEDULE",18-01-2012 13:24:44.394
"32422708117525","197219",02-01-2012 15:28:39.244,"10000","11259","W_Nabellen offertes","COMPLETE",18-01-2012 13:24:45.566
"35858681954322","199678",10-01-2012 19:16:52.800,"30000",,"W_Nabellen offertes","START",18-01-2012 15:10:35.004
"35858681954323","199678",10-01-2012 19:16:52.800,"30000",,"W_Nabellen offertes","COMPLETE",18-01-2012 15:12:58.786
"39071317491712","202038",18-01-2012 15:23:07.255,"20000","112","A_SUBMITTED","COMPLETE",18-01-2012 15:23:07.255
"39071317491713","202038",18-01-2012 15:23:07.255,"20000","112","A_PARTLYSUBMITTED","COMPLETE",18-01-2012 15:23:08.240
"39071317491714","202038",18-01-2012 15:23:07.255,"20000","112","W_Afhandelen leads","SCHEDULE",18-01-2012 15:23:26.567
"39071317491715","202038",18-01-2012 15:23:07.255,"20000","10932","W_Afhandelen leads","START",18-01-2012 15:26:19.625
"38835094290438","201854",18-01-2012 02:09:07.029,"50000","10861","W_Completeren aanvraag","START",18-01-2012 15:27:12.801
"39071317491716","202038",18-01-2012 15:23:07.255,"20000","10932","A_PREACCEPTED","COMPLETE",18-01-2012 15:29:15.491
"39071317491717","202038",18-01-2012 15:23:07.255,"20000","10932","W_Completeren aanvraag","SCHEDULE",18-01-2012 15:29:15.532
"39071317491718","202038",18-01-2012 15:23:07.255,"20000","10932","W_Afhandelen leads","COMPLETE",18-01-2012 15:29:16.507
"38835094290439","201854",18-01-2012 02:09:07.029,"50000","10861","A_ACCEPTED","COMPLETE",18-01-2012 15:31:12.254
"38835094290440","201854",18-01-2012 02:09:07.029,"50000","10861","A_FINALIZED","COMPLETE",18-01-2012 15:34:18.891
"38835094290441","201854",18-01-2012 02:09:07.029,"50000","10861","O_SELECTED","COMPLETE",18-01-2012 15:34:18.891
"38835094290442","201854",18-01-2012 02:09:07.029,"50000","10861","O_CREATED","COMPLETE",18-01-2012 15:35:06.194
"38835094290443","201854",18-01-2012 02:09:07.029,"50000","10861","O_SENT","COMPLETE",18-01-2012 15:35:06.220
"38835094290444","201854",18-01-2012 02:09:07.029,"50000","10861","W_Nabellen offertes","SCHEDULE",18-01-2012 15:35:06.441
"38835094290445","201854",18-01-2012 02:09:07.029,"50000","10861","W_Completeren aanvraag","COMPLETE",18-01-2012 15:35:08.323
"39071317491719","202038",18-01-2012 15:23:07.255,"20000","11122","W_Completeren aanvraag","START",18-01-2012 15:37:46.634
"39071317491720","202038",18-01-2012 15:23:07.255,"20000","11122","W_Completeren aanvraag","COMPLETE",18-01-2012 15:40:20.249
"36159329665040","199893",11-01-2012 15:34:09.039,"2000","11189","W_Nabellen offertes","START",18-01-2012 15:45:25.078
"36159329665041","199893",11-01-2012 15:34:09.039,"2000","11189","W_Nabellen offertes","COMPLETE",18-01-2012 15:48:10.035
"39071317491721","202038",18-01-2012 15:23:07.255,"20000","10861","W_Completeren aanvraag","START",18-01-2012 18:46:22.874
"39071317491722","202038",18-01-2012 15:23:07.255,"20000","10861","W_Completeren aanvraag","COMPLETE",18-01-2012 18:53:58.304
"33539399614487","198017",04-01-2012 18:31:44.094,"50000","11201","W_Nabellen offertes","START",18-01-2012 20:46:34.070
